,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
3850,0.0,1.0,0.0,0.0,0.02,1.0,False,299.9987841132234,0.0,3.947736
3851,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,3.9509960000000004
3852,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.9520959999999996
3853,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.945396
3854,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.947796
3855,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.9465960000000004
3856,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9413959999999997
3857,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.925996
3858,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.926056
3859,0.18,1.0,0.02,-1.7624000000000002,0.2,0.98,False,-100.0,3.925396,3.925396
3860,0.2,0.98,0.02,-1.7628000000000001,0.22,0.96,False,-100.0,3.9246960000000004,3.9246960000000004
3861,0.22,0.96,0.02,-1.7632,0.24,0.94,False,0.0,3.9133959999999997,3.9133959999999997
3862,0.24,0.94,0.02,-1.7636,0.26,0.92,False,0.0,3.912716,3.912716
3863,0.26,0.92,0.02,-1.764,0.28,0.9,False,0.0,3.919996,3.919996
3864,0.28,0.9,0.02,-1.7644000000000002,0.3,0.88,False,0.0,3.917196,3.917196
3865,0.3,0.88,0.02,-1.7648000000000001,0.32,0.86,False,0.0,3.911396,3.911396
3866,0.32,0.86,0.02,-1.7652,0.34,0.84,False,0.0,3.911396,3.911396
3867,0.34,0.84,0.02,-1.7656,0.36,0.82,False,0.0,3.911396,3.911396
3868,0.36,0.82,0.02,-1.766,0.38,0.8,False,0.0,3.911396,3.911396
3869,0.38,0.8,0.02,-1.7664000000000002,0.4,0.78,False,0.0,4.000596000000001,4.000596000000001
3870,0.4,0.78,0.02,-1.7668000000000001,0.42,0.76,False,0.0,4.006996,4.006996
3871,0.42,0.76,0.02,-1.7672,0.44,0.74,False,0.0,4.0185960000000005,4.0185960000000005
3872,0.44,0.74,0.02,-1.7676,0.46,0.72,False,0.0,4.006716,4.006716
3873,0.46,0.72,0.02,-1.768,0.48,0.7,False,0.0,3.9997960000000004,3.9997960000000004
3874,0.48,0.7,0.02,-1.7684000000000002,0.5,0.68,False,0.0,4.0063960000000005,4.0063960000000005
3875,0.5,0.68,0.02,-1.7688000000000001,0.52,0.66,False,0.0,4.004796000000001,4.004796000000001
3876,0.52,0.66,0.02,-1.7692,0.54,0.64,False,0.0,4.007896000000001,4.007896000000001
3877,0.54,0.64,0.02,-1.7696,0.56,0.62,False,0.0,4.003196,4.003196
3878,0.56,0.62,0.02,-1.77,0.58,0.6,False,0.0,4.004596,4.004596
3879,0.58,0.6,0.02,-1.7704000000000002,0.6,0.58,False,0.0,3.9975959999999997,3.9975959999999997
3880,0.6,0.58,0.02,-1.7708000000000002,0.62,0.56,False,0.0,4.001736000000001,4.001736000000001
3881,0.62,0.56,0.02,-1.7712,0.64,0.54,False,0.0,3.997996,3.997996
3882,0.64,0.54,0.02,-1.7716,0.66,0.52,False,0.0,4.0021960000000005,4.0021960000000005
3883,0.66,0.52,0.02,-1.772,0.68,0.5,False,0.0,4.012796,4.012796
3884,0.68,0.5,0.02,-1.7724,0.7,0.48,False,0.0,4.013596000000001,4.013596000000001
3885,0.7,0.48,0.02,-1.7728000000000002,0.72,0.46,False,0.0,4.012796,4.012796
3886,0.72,0.46,0.02,-1.7732,0.74,0.44,False,0.0,4.013796,4.013796
3887,0.74,0.44,0.02,-1.7736,0.76,0.42,False,0.0,4.013596000000001,4.013596000000001
3888,0.76,0.42,0.02,-1.774,0.78,0.4,False,0.0,4.013996000000001,4.013996000000001
3889,0.78,0.4,0.02,-1.7744,0.8,0.38,False,0.0,4.010396000000001,4.010396000000001
3890,0.8,0.38,0.02,-1.7748000000000002,0.82,0.36,False,0.0,4.007396000000001,4.007396000000001
3891,0.82,0.36,0.02,-1.7752000000000001,0.84,0.34,False,0.0,4.004016,4.004016
3892,0.84,0.34,0.02,-1.7756,0.86,0.32,False,0.0,3.999996,3.999996
3893,0.86,0.32,0.02,-1.776,0.88,0.3,False,0.0,3.998796,3.998796
3894,0.88,0.3,0.02,-1.7764,0.9,0.28,False,0.0,3.995796,3.995796
3895,0.9,0.28,0.02,-1.7768000000000002,0.92,0.26,False,0.0,3.9964959999999996,3.9964959999999996
3896,0.92,0.26,0.08,-28.435200000000002,0.94,0.18,False,0.0,15.965215999999998,3.9913159999999994
3897,0.94,0.18,0.08,-28.4416,0.96,0.1,False,0.0,15.968736000000002,3.9921960000000003
3898,0.96,0.1,0.08,-28.448,0.98,0.02,False,299.99879729270594,15.963936,3.990996
3899,0.98,0.02,0.02,-1.7784,1.0,0.0,True,299.99879620684777,3.987396,3.987396
3900,0.0,1.0,0.0,0.0,0.02,1.0,False,299.9987981900743,0.0,3.9939760000000004
3901,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,3.9933959999999997
3902,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.9953960000000004
3903,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.998796
3904,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.999196
3905,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.001396000000001
3906,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.999996
3907,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.9959960000000003
3908,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.9959960000000003
3909,0.18,1.0,0.02,-1.7824,0.2,0.98,False,-100.0,3.9959960000000003,3.9959960000000003
3910,0.2,0.98,0.02,-1.7828000000000002,0.22,0.96,False,-100.0,3.9959960000000003,3.9959960000000003
3911,0.22,0.96,0.02,-1.7832000000000001,0.24,0.94,False,0.0,4.014996,4.014996
3912,0.24,0.94,0.02,-1.7836,0.26,0.92,False,0.0,4.024196000000001,4.024196000000001
3913,0.26,0.92,0.02,-1.784,0.28,0.9,False,0.0,4.023996,4.023996
3914,0.28,0.9,0.02,-1.7844,0.3,0.88,False,0.0,4.024596,4.024596
3915,0.3,0.88,0.02,-1.7848000000000002,0.32,0.86,False,0.0,4.020796,4.020796
3916,0.32,0.86,0.02,-1.7852000000000001,0.34,0.84,False,0.0,4.016996000000001,4.016996000000001
3917,0.34,0.84,0.02,-1.7856,0.36,0.82,False,0.0,4.014196000000001,4.014196000000001
3918,0.36,0.82,0.02,-1.786,0.38,0.8,False,0.0,4.005636000000001,4.005636000000001
3919,0.38,0.8,0.02,-1.7864,0.4,0.78,False,0.0,4.011596000000001,4.011596000000001
3920,0.4,0.78,0.02,-1.7868000000000002,0.42,0.76,False,0.0,4.012256000000001,4.012256000000001
3921,0.42,0.76,0.02,-1.7872000000000001,0.44,0.74,False,0.0,4.000996000000001,4.000996000000001
3922,0.44,0.74,0.02,-1.7876,0.46,0.72,False,0.0,4.001996,4.001996
3923,0.46,0.72,0.02,-1.788,0.48,0.7,False,0.0,3.998796,3.998796
3924,0.48,0.7,0.02,-1.7884,0.5,0.68,False,0.0,3.9953960000000004,3.9953960000000004
3925,0.5,0.68,0.02,-1.7888000000000002,0.52,0.66,False,0.0,3.9959960000000003,3.9959960000000003
3926,0.52,0.66,0.02,-1.7892000000000001,0.54,0.64,False,0.0,3.9997960000000004,3.9997960000000004
3927,0.54,0.64,0.02,-1.7896,0.56,0.62,False,0.0,4.005396,4.005396
3928,0.56,0.62,0.02,-1.79,0.58,0.6,False,0.0,4.002396,4.002396
3929,0.58,0.6,0.02,-1.7904,0.6,0.58,False,0.0,4.006596000000001,4.006596000000001
3930,0.6,0.58,0.02,-1.7908000000000002,0.62,0.56,False,0.0,3.9994159999999996,3.9994159999999996
3931,0.62,0.56,0.02,-1.7912000000000001,0.64,0.54,False,0.0,3.998196,3.998196
3932,0.64,0.54,0.02,-1.7916,0.66,0.52,False,0.0,3.9994959999999997,3.9994959999999997
3933,0.66,0.52,0.02,-1.792,0.68,0.5,False,0.0,3.9989959999999996,3.9989959999999996
3934,0.68,0.5,0.02,-1.7924,0.7,0.48,False,0.0,4.001196,4.001196
3935,0.7,0.48,0.02,-1.7928000000000002,0.72,0.46,False,0.0,4.003396,4.003396
3936,0.72,0.46,0.02,-1.7932000000000001,0.74,0.44,False,0.0,4.002396,4.002396
3937,0.74,0.44,0.02,-1.7936,0.76,0.42,False,0.0,3.9997960000000004,3.9997960000000004
3938,0.76,0.42,0.02,-1.794,0.78,0.4,False,0.0,3.9983959999999996,3.9983959999999996
3939,0.78,0.4,0.02,-1.7944,0.8,0.38,False,0.0,4.000596000000001,4.000596000000001
3940,0.8,0.38,0.02,-1.7948000000000002,0.82,0.36,False,0.0,4.002396,4.002396
3941,0.82,0.36,0.02,-1.7952000000000001,0.84,0.34,False,0.0,4.000596000000001,4.000596000000001
3942,0.84,0.34,0.02,-1.7956,0.86,0.32,False,0.0,3.9983959999999996,3.9983959999999996
3943,0.86,0.32,0.02,-1.796,0.88,0.3,False,0.0,3.999596,3.999596
3944,0.88,0.3,0.02,-1.7964,0.9,0.28,False,0.0,3.9983959999999996,3.9983959999999996
3945,0.9,0.28,0.02,-1.7968000000000002,0.92,0.26,False,0.0,3.999196,3.999196
3946,0.92,0.26,0.08,-28.755200000000002,0.94,0.18,False,0.0,15.999936,3.999996
3947,0.94,0.18,0.08,-28.7616,0.96,0.1,False,0.0,15.999936,3.999996
3948,0.96,0.1,0.08,-28.768,0.98,0.02,False,299.99880017877337,16.002336000000003,4.000596000000001
3949,0.98,0.02,0.02,-1.7984,1.0,0.0,True,299.9987983766068,3.9945959999999996,3.9945959999999996
3950,0.0,1.0,0.0,0.0,0.02,1.0,False,299.9987984367662,0.0,3.994796
3951,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,3.994796
3952,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.994796
3953,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.9676559999999994
3954,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9583959999999996
3955,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.945996
3956,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9533959999999997
3957,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.9518760000000004
3958,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.9583959999999996
3959,0.18,1.0,0.02,-1.8024,0.2,0.98,False,-100.0,3.9575959999999997,3.9575959999999997
3960,0.2,0.98,0.02,-1.8028000000000002,0.22,0.96,False,-100.0,3.961996,3.961996
3961,0.22,0.96,0.02,-1.8032000000000001,0.24,0.94,False,0.0,3.963396,3.963396
3962,0.24,0.94,0.02,-1.8036,0.26,0.92,False,0.0,3.9597960000000003,3.9597960000000003
3963,0.26,0.92,0.02,-1.804,0.28,0.9,False,0.0,3.9583959999999996,3.9583959999999996
3964,0.28,0.9,0.02,-1.8044,0.3,0.88,False,0.0,3.9593360000000004,3.9593360000000004
3965,0.3,0.88,0.02,-1.8048000000000002,0.32,0.86,False,0.0,3.958996,3.958996
3966,0.32,0.86,0.02,-1.8052000000000001,0.34,0.84,False,0.0,3.9671960000000004,3.9671960000000004
3967,0.34,0.84,0.02,-1.8056,0.36,0.82,False,0.0,3.9725760000000006,3.9725760000000006
3968,0.36,0.82,0.02,-1.806,0.38,0.8,False,0.0,3.973696,3.973696
3969,0.38,0.8,0.02,-1.8064,0.4,0.78,False,0.0,3.977176,3.977176
3970,0.4,0.78,0.02,-1.8068000000000002,0.42,0.76,False,0.0,3.9827959999999996,3.9827959999999996
3971,0.42,0.76,0.02,-1.8072000000000001,0.44,0.74,False,0.0,3.9827959999999996,3.9827959999999996
3972,0.44,0.74,0.02,-1.8076,0.46,0.72,False,0.0,3.9871960000000004,3.9871960000000004
3973,0.46,0.72,0.02,-1.808,0.48,0.7,False,0.0,3.978796,3.978796
3974,0.48,0.7,0.02,-1.8084,0.5,0.68,False,0.0,3.975196,3.975196
3975,0.5,0.68,0.02,-1.8088000000000002,0.52,0.66,False,0.0,3.9733959999999997,3.9733959999999997
3976,0.52,0.66,0.02,-1.8092000000000001,0.54,0.64,False,0.0,3.966196,3.966196
3977,0.54,0.64,0.02,-1.8096,0.56,0.62,False,0.0,3.963796,3.963796
3978,0.56,0.62,0.02,-1.81,0.58,0.6,False,0.0,3.960196,3.960196
3979,0.58,0.6,0.02,-1.8104,0.6,0.58,False,0.0,3.960996,3.960996
3980,0.6,0.58,0.02,-1.8108000000000002,0.62,0.56,False,0.0,3.960696,3.960696
3981,0.62,0.56,0.02,-1.8112000000000001,0.64,0.54,False,0.0,3.959996,3.959996
3982,0.64,0.54,0.02,-1.8116,0.66,0.52,False,0.0,3.963396,3.963396
3983,0.66,0.52,0.02,-1.812,0.68,0.5,False,0.0,3.9553960000000004,3.9553960000000004
3984,0.68,0.5,0.02,-1.8124,0.7,0.48,False,0.0,3.951096,3.951096
3985,0.7,0.48,0.02,-1.8128000000000002,0.72,0.46,False,0.0,3.945996,3.945996
3986,0.72,0.46,0.02,-1.8132000000000001,0.74,0.44,False,0.0,3.948196,3.948196
3987,0.74,0.44,0.02,-1.8136,0.76,0.42,False,0.0,3.9457959999999996,3.9457959999999996
3988,0.76,0.42,0.02,-1.814,0.78,0.4,False,0.0,3.9471960000000004,3.9471960000000004
3989,0.78,0.4,0.02,-1.8144,0.8,0.38,False,0.0,3.952996,3.952996
3990,0.8,0.38,0.02,-1.8148000000000002,0.82,0.36,False,0.0,3.9465960000000004,3.9465960000000004
3991,0.82,0.36,0.02,-1.8152000000000001,0.84,0.34,False,0.0,3.9583959999999996,3.9583959999999996
3992,0.84,0.34,0.02,-1.8156,0.86,0.32,False,0.0,3.9583959999999996,3.9583959999999996
3993,0.86,0.32,0.02,-1.816,0.88,0.3,False,0.0,4.082796,4.082796
3994,0.88,0.3,0.02,-1.8164,0.9,0.28,False,0.0,4.064596,4.064596
3995,0.9,0.28,0.02,-1.8168000000000002,0.92,0.26,False,0.0,4.072296000000001,4.072296000000001
3996,0.92,0.26,0.08,-29.075200000000002,0.94,0.18,False,0.0,16.285536,4.071396
3997,0.94,0.18,0.08,-29.0816,0.96,0.1,False,0.0,16.243136,4.060796
3998,0.96,0.1,0.08,-29.088,0.98,0.02,False,299.99881564415637,16.211296,4.052836
3999,0.98,0.02,0.02,-1.8184,1.0,0.0,True,299.9988165085226,4.055796,4.055796
4000,0.0,1.0,0.0,0.0,0.02,1.0,False,299.99881609985806,0.0,4.0543960000000006
4001,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,4.059196000000001
4002,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.054596
4003,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.056896
4004,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.0467960000000005
4005,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.051396
4006,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.046596000000001
4007,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.044396000000001
4008,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.0428560000000004
4009,0.18,1.0,0.02,-1.8224,0.2,0.98,False,-100.0,4.041796000000001,4.041796000000001
4010,0.2,0.98,0.02,-1.8228000000000002,0.22,0.96,False,-100.0,4.036836000000001,4.036836000000001
4011,0.22,0.96,0.02,-1.8232000000000002,0.24,0.94,False,0.0,4.035196,4.035196
4012,0.24,0.94,0.02,-1.8236,0.26,0.92,False,0.0,4.031996,4.031996
4013,0.26,0.92,0.02,-1.824,0.28,0.9,False,0.0,4.022496,4.022496
4014,0.28,0.9,0.02,-1.8244,0.3,0.88,False,0.0,4.026096000000001,4.026096000000001
4015,0.3,0.88,0.02,-1.8248,0.32,0.86,False,0.0,4.019996000000001,4.019996000000001
4016,0.32,0.86,0.02,-1.8252000000000002,0.34,0.84,False,0.0,4.029996000000001,4.029996000000001
4017,0.34,0.84,0.02,-1.8256000000000001,0.36,0.82,False,0.0,4.030996000000001,4.030996000000001
4018,0.36,0.82,0.02,-1.826,0.38,0.8,False,0.0,4.028596,4.028596
4019,0.38,0.8,0.02,-1.8264,0.4,0.78,False,0.0,4.029796,4.029796
4020,0.4,0.78,0.02,-1.8268,0.42,0.76,False,0.0,4.020196,4.020196
4021,0.42,0.76,0.02,-1.8272000000000002,0.44,0.74,False,0.0,4.017196000000001,4.017196000000001
4022,0.44,0.74,0.02,-1.8276000000000001,0.46,0.72,False,0.0,4.016196000000001,4.016196000000001
4023,0.46,0.72,0.02,-1.828,0.48,0.7,False,0.0,4.015996,4.015996
4024,0.48,0.7,0.02,-1.8284,0.5,0.68,False,0.0,4.0143960000000005,4.0143960000000005
4025,0.5,0.68,0.02,-1.8288,0.52,0.66,False,0.0,4.0145360000000005,4.0145360000000005
4026,0.52,0.66,0.02,-1.8292000000000002,0.54,0.64,False,0.0,4.020596,4.020596
4027,0.54,0.64,0.02,-1.8296000000000001,0.56,0.62,False,0.0,4.028796000000001,4.028796000000001
4028,0.56,0.62,0.02,-1.83,0.58,0.6,False,0.0,4.029796,4.029796
4029,0.58,0.6,0.02,-1.8304,0.6,0.58,False,0.0,4.037996000000001,4.037996000000001
4030,0.6,0.58,0.02,-1.8308,0.62,0.56,False,0.0,4.029996000000001,4.029996000000001
4031,0.62,0.56,0.02,-1.8312000000000002,0.64,0.54,False,0.0,4.030996000000001,4.030996000000001
4032,0.64,0.54,0.02,-1.8316000000000001,0.66,0.52,False,0.0,4.030996000000001,4.030996000000001
4033,0.66,0.52,0.02,-1.832,0.68,0.5,False,0.0,4.040596000000001,4.040596000000001
4034,0.68,0.5,0.02,-1.8324,0.7,0.48,False,0.0,4.041796000000001,4.041796000000001
4035,0.7,0.48,0.02,-1.8328,0.72,0.46,False,0.0,4.048196,4.048196
4036,0.72,0.46,0.02,-1.8332000000000002,0.74,0.44,False,0.0,4.053396,4.053396
4037,0.74,0.44,0.02,-1.8336000000000001,0.76,0.42,False,0.0,4.045596000000001,4.045596000000001
4038,0.76,0.42,0.02,-1.834,0.78,0.4,False,0.0,4.0569560000000005,4.0569560000000005
4039,0.78,0.4,0.02,-1.8344,0.8,0.38,False,0.0,4.058196000000001,4.058196000000001
4040,0.8,0.38,0.02,-1.8348,0.82,0.36,False,0.0,4.053396,4.053396
4041,0.82,0.36,0.02,-1.8352000000000002,0.84,0.34,False,0.0,4.056796,4.056796
4042,0.84,0.34,0.02,-1.8356000000000001,0.86,0.32,False,0.0,4.057396000000001,4.057396000000001
4043,0.86,0.32,0.02,-1.836,0.88,0.3,False,0.0,4.055076000000001,4.055076000000001
4044,0.88,0.3,0.02,-1.8364,0.9,0.28,False,0.0,4.051996,4.051996
4045,0.9,0.28,0.02,-1.8368,0.92,0.26,False,0.0,4.039596,4.039596
4046,0.92,0.26,0.08,-29.395200000000003,0.94,0.18,False,0.0,16.187136000000002,4.0467960000000005
4047,0.94,0.18,0.08,-29.401600000000002,0.96,0.1,False,0.0,16.184736,4.046196
4048,0.96,0.1,0.08,-29.408,0.98,0.02,False,299.998812937791,16.174336000000004,4.043596000000001
4049,0.98,0.02,0.02,-1.8384,1.0,0.0,True,299.9988146673067,4.049496,4.049496
4050,0.0,1.0,0.0,0.0,0.02,1.0,False,299.9988121152367,0.0,4.040796
4051,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,4.036056
4052,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.039396
4053,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.040396
4054,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.042636000000001
4055,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.0425960000000005
4056,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.037996000000001
4057,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.039796000000001
4058,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.039836000000001
4059,0.18,1.0,0.02,-1.8424,0.2,0.98,False,-100.0,4.040996000000001,4.040996000000001
4060,0.2,0.98,0.02,-1.8428,0.22,0.96,False,-100.0,4.043596000000001,4.043596000000001
4061,0.22,0.96,0.02,-1.8432000000000002,0.24,0.94,False,0.0,4.043396,4.043396
4062,0.24,0.94,0.02,-1.8436000000000001,0.26,0.92,False,0.0,4.041996,4.041996
4063,0.26,0.92,0.02,-1.844,0.28,0.9,False,0.0,4.0429960000000005,4.0429960000000005
4064,0.28,0.9,0.02,-1.8444,0.3,0.88,False,0.0,4.044196,4.044196
4065,0.3,0.88,0.02,-1.8448,0.32,0.86,False,0.0,4.043596000000001,4.043596000000001
4066,0.32,0.86,0.02,-1.8452000000000002,0.34,0.84,False,0.0,4.049296000000001,4.049296000000001
4067,0.34,0.84,0.02,-1.8456000000000001,0.36,0.82,False,0.0,4.048196,4.048196
4068,0.36,0.82,0.02,-1.846,0.38,0.8,False,0.0,4.049396000000001,4.049396000000001
4069,0.38,0.8,0.02,-1.8464,0.4,0.78,False,0.0,4.0505960000000005,4.0505960000000005
4070,0.4,0.78,0.02,-1.8468,0.42,0.76,False,0.0,4.0471960000000005,4.0471960000000005
4071,0.42,0.76,0.02,-1.8472000000000002,0.44,0.74,False,0.0,4.054596,4.054596
4072,0.44,0.74,0.02,-1.8476000000000001,0.46,0.72,False,0.0,4.054596,4.054596
4073,0.46,0.72,0.02,-1.848,0.48,0.7,False,0.0,4.054596,4.054596
4074,0.48,0.7,0.02,-1.8484,0.5,0.68,False,0.0,4.068796000000001,4.068796000000001
4075,0.5,0.68,0.02,-1.8488,0.52,0.66,False,0.0,4.0627960000000005,4.0627960000000005
4076,0.52,0.66,0.02,-1.8492000000000002,0.54,0.64,False,0.0,4.065596,4.065596
4077,0.54,0.64,0.02,-1.8496000000000001,0.56,0.62,False,0.0,4.0665960000000005,4.0665960000000005
4078,0.56,0.62,0.02,-1.85,0.58,0.6,False,0.0,4.065996000000001,4.065996000000001
4079,0.58,0.6,0.02,-1.8504,0.6,0.58,False,0.0,4.065596,4.065596
4080,0.6,0.58,0.02,-1.8508,0.62,0.56,False,0.0,4.068396,4.068396
4081,0.62,0.56,0.02,-1.8512000000000002,0.64,0.54,False,0.0,4.0707960000000005,4.0707960000000005
4082,0.64,0.54,0.02,-1.8516000000000001,0.66,0.52,False,0.0,4.073596,4.073596
4083,0.66,0.52,0.02,-1.852,0.68,0.5,False,0.0,4.0734960000000004,4.0734960000000004
4084,0.68,0.5,0.02,-1.8524,0.7,0.48,False,0.0,4.070896,4.070896
4085,0.7,0.48,0.02,-1.8528,0.72,0.46,False,0.0,4.071396,4.071396
4086,0.72,0.46,0.02,-1.8532000000000002,0.74,0.44,False,0.0,4.076396,4.076396
4087,0.74,0.44,0.02,-1.8536000000000001,0.76,0.42,False,0.0,4.073396,4.073396
4088,0.76,0.42,0.02,-1.854,0.78,0.4,False,0.0,4.074116,4.074116
4089,0.78,0.4,0.02,-1.8544,0.8,0.38,False,0.0,4.075996000000001,4.075996000000001
4090,0.8,0.38,0.02,-1.8548,0.82,0.36,False,0.0,4.078296,4.078296
4091,0.82,0.36,0.02,-1.8552000000000002,0.84,0.34,False,0.0,4.078596,4.078596
4092,0.84,0.34,0.02,-1.8556000000000001,0.86,0.32,False,0.0,4.083596000000001,4.083596000000001
4093,0.86,0.32,0.02,-1.856,0.88,0.3,False,0.0,4.0791960000000005,4.0791960000000005
4094,0.88,0.3,0.02,-1.8564,0.9,0.28,False,0.0,4.088196,4.088196
4095,0.9,0.28,0.02,-1.8568,0.92,0.26,False,0.0,4.088196,4.088196
4096,0.92,0.26,0.08,-29.715200000000003,0.94,0.18,False,0.0,16.352736,4.088196
4097,0.94,0.18,0.08,-29.721600000000002,0.96,0.1,False,0.0,16.339536000000003,4.0848960000000005
4098,0.96,0.1,0.08,-29.728,0.98,0.02,False,299.99882583055364,16.351936000000002,4.087996
4099,0.98,0.02,0.02,-1.8584,1.0,0.0,True,299.9988231821351,4.0787960000000005,4.0787960000000005
4100,0.0,1.0,0.0,0.0,0.02,1.0,False,299.99882554325967,0.0,4.086996
4101,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,4.0843560000000005
4102,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.076196
4103,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.072196000000001
4104,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.075716
4105,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.076996
4106,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.077596000000001
4107,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.0787960000000005
4108,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.077596000000001
4109,0.18,1.0,0.02,-1.8624,0.2,0.98,False,-100.0,4.0785160000000005,4.0785160000000005
4110,0.2,0.98,0.02,-1.8628,0.22,0.96,False,-100.0,4.0753960000000005,4.0753960000000005
4111,0.22,0.96,0.02,-1.8632000000000002,0.24,0.94,False,0.0,4.078596,4.078596
4112,0.24,0.94,0.02,-1.8636000000000001,0.26,0.92,False,0.0,4.078396000000001,4.078396000000001
4113,0.26,0.92,0.02,-1.864,0.28,0.9,False,0.0,4.084796000000001,4.084796000000001
4114,0.28,0.9,0.02,-1.8644,0.3,0.88,False,0.0,4.085996000000001,4.085996000000001
4115,0.3,0.88,0.02,-1.8648,0.32,0.86,False,0.0,4.089416,4.089416
4116,0.32,0.86,0.02,-1.8652000000000002,0.34,0.84,False,0.0,4.0871960000000005,4.0871960000000005
4117,0.34,0.84,0.02,-1.8656000000000001,0.36,0.82,False,0.0,4.085456000000001,4.085456000000001
4118,0.36,0.82,0.02,-1.866,0.38,0.8,False,0.0,4.085596000000001,4.085596000000001
4119,0.38,0.8,0.02,-1.8664,0.4,0.78,False,0.0,4.085996000000001,4.085996000000001
4120,0.4,0.78,0.02,-1.8668,0.42,0.76,False,0.0,4.0936960000000004,4.0936960000000004
4121,0.42,0.76,0.02,-1.8672000000000002,0.44,0.74,False,0.0,4.0951960000000005,4.0951960000000005
4122,0.44,0.74,0.02,-1.8676000000000001,0.46,0.72,False,0.0,4.098396,4.098396
4123,0.46,0.72,0.02,-1.868,0.48,0.7,False,0.0,4.095396000000001,4.095396000000001
4124,0.48,0.7,0.02,-1.8684,0.5,0.68,False,0.0,4.095296,4.095296
4125,0.5,0.68,0.02,-1.8688,0.52,0.66,False,0.0,4.096596000000001,4.096596000000001
4126,0.52,0.66,0.02,-1.8692000000000002,0.54,0.64,False,0.0,4.098196000000001,4.098196000000001
4127,0.54,0.64,0.02,-1.8696000000000002,0.56,0.62,False,0.0,4.098396,4.098396
4128,0.56,0.62,0.02,-1.87,0.58,0.6,False,0.0,4.099796,4.099796
4129,0.58,0.6,0.02,-1.8704,0.6,0.58,False,0.0,4.100396000000001,4.100396000000001
4130,0.6,0.58,0.02,-1.8708,0.62,0.56,False,0.0,4.095296,4.095296
4131,0.62,0.56,0.02,-1.8712000000000002,0.64,0.54,False,0.0,4.0913960000000005,4.0913960000000005
