,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,Saved as CSV so lost the rest
4160,0.2,0.98,0.02,-1.8828,0.22,0.96,FALSE,-100,3.997996,3.997996,,
4161,0.22,0.96,0.02,-1.8832,0.24,0.94,FALSE,0,3.997516,3.997516,,
4162,0.24,0.94,0.02,-1.8836,0.26,0.92,FALSE,0,3.993596,3.993596,,
4163,0.26,0.92,0.02,-1.884,0.28,0.9,FALSE,0,3.992796,3.992796,,
4164,0.28,0.9,0.02,-1.8844,0.3,0.88,FALSE,0,3.994196,3.994196,,
4165,0.3,0.88,0.02,-1.8848,0.32,0.86,FALSE,0,3.990396,3.990396,,
4166,0.32,0.86,0.02,-1.8852,0.34,0.84,FALSE,0,3.986996,3.986996,,
4167,0.34,0.84,0.02,-1.8856,0.36,0.82,FALSE,0,3.994196,3.994196,,
4168,0.36,0.82,0.02,-1.886,0.38,0.8,FALSE,0,3.999196,3.999196,,
4169,0.38,0.8,0.02,-1.8864,0.4,0.78,FALSE,0,3.999796,3.999796,,
4170,0.4,0.78,0.02,-1.8868,0.42,0.76,FALSE,0,3.999396,3.999396,,
4171,0.42,0.76,0.02,-1.8872,0.44,0.74,FALSE,0,3.998796,3.998796,,
4172,0.44,0.74,0.02,-1.8876,0.46,0.72,FALSE,0,3.998996,3.998996,,
4173,0.46,0.72,0.02,-1.888,0.48,0.7,FALSE,0,4.000796,4.000796,,
4174,0.48,0.7,0.02,-1.8884,0.5,0.68,FALSE,0,3.998596,3.998596,,
4175,0.5,0.68,0.02,-1.8888,0.52,0.66,FALSE,0,4.000396,4.000396,,
4176,0.52,0.66,0.02,-1.8892,0.54,0.64,FALSE,0,4.000396,4.000396,,
4177,0.54,0.64,0.02,-1.8896,0.56,0.62,FALSE,0,4.000396,4.000396,,
4178,0.56,0.62,0.02,-1.89,0.58,0.6,FALSE,0,3.997596,3.997596,,
4179,0.58,0.6,0.02,-1.8904,0.6,0.58,FALSE,0,4.002256,4.002256,,
4180,0.6,0.58,0.02,-1.8908,0.62,0.56,FALSE,0,4.004996,4.004996,,
4181,0.62,0.56,0.02,-1.8912,0.64,0.54,FALSE,0,4.009196,4.009196,,
4182,0.64,0.54,0.02,-1.8916,0.66,0.52,FALSE,0,4.012596,4.012596,,
4183,0.66,0.52,0.02,-1.892,0.68,0.5,FALSE,0,4.004396,4.004396,,
4184,0.68,0.5,0.02,-1.8924,0.7,0.48,FALSE,0,4.009996,4.009996,,
4185,0.7,0.48,0.02,-1.8928,0.72,0.46,FALSE,0,4.007196,4.007196,,
4186,0.72,0.46,0.02,-1.8932,0.74,0.44,FALSE,0,4.000796,4.000796,,
4187,0.74,0.44,0.02,-1.8936,0.76,0.42,FALSE,0,4.003916,4.003916,,
4188,0.76,0.42,0.02,-1.894,0.78,0.4,FALSE,0,4.003196,4.003196,,
4189,0.78,0.4,0.02,-1.8944,0.8,0.38,FALSE,0,4.002796,4.002796,,
4190,0.8,0.38,0.02,-1.8948,0.82,0.36,FALSE,0,4.005196,4.005196,,
4191,0.82,0.36,0.02,-1.8952,0.84,0.34,FALSE,0,4.009396,4.009396,,
4192,0.84,0.34,0.02,-1.8956,0.86,0.32,FALSE,0,4.015596,4.015596,,
4193,0.86,0.32,0.02,-1.896,0.88,0.3,FALSE,0,4.015396,4.015396,,
4194,0.88,0.3,0.02,-1.8964,0.9,0.28,FALSE,0,4.021596,4.021596,,
4195,0.9,0.28,0.02,-1.8968,0.92,0.26,FALSE,0,4.020436,4.020436,,
4196,0.92,0.26,0.08,-30.3552,0.94,0.18,FALSE,0,16.091536,4.022896,,
4197,0.94,0.18,0.08,-30.3616,0.96,0.1,FALSE,0,16.095136,4.023796,,
4198,0.96,0.1,0.08,-30.368,0.98,0.02,FALSE,299.9988057,16.075856,4.018976,,
4199,0.98,0.02,0.02,-1.8984,1,0,TRUE,299.9988056,4.018596,4.018596,,
4200,0,1,0,0,0.02,1,FALSE,299.9988063,0,4.020996,,
4201,0.02,1,0,0,0.04,1,FALSE,0,0,4.020396,,
4202,0.04,1,0,0,0.06,1,FALSE,-100,0,4.021596,,
4203,0.06,1,0,0,0.08,1,FALSE,-100,0,4.024596,,
4204,0.08,1,0,0,0.1,1,FALSE,-100,0,4.027496,,
4205,0.1,1,0,0,0.12,1,FALSE,-100,0,4.024796,,
4206,0.12,1,0,0,0.14,1,FALSE,-100,0,4.026396,,
4207,0.14,1,0,0,0.16,1,FALSE,-100,0,4.022996,,
4208,0.16,1,0,0,0.18,1,FALSE,-100,0,4.020596,,
4209,0.18,1,0.02,-1.9024,0.2,0.98,FALSE,-100,4.022796,4.022796,,
4210,0.2,0.98,0.02,-1.9028,0.22,0.96,FALSE,-100,4.021696,4.021696,,
4211,0.22,0.96,0.02,-1.9032,0.24,0.94,FALSE,0,4.018196,4.018196,,
4212,0.24,0.94,0.02,-1.9036,0.26,0.92,FALSE,0,4.016796,4.016796,,
4213,0.26,0.92,0.02,-1.904,0.28,0.9,FALSE,0,4.016596,4.016596,,
4214,0.28,0.9,0.02,-1.9044,0.3,0.88,FALSE,0,4.018396,4.018396,,
4215,0.3,0.88,0.02,-1.9048,0.32,0.86,FALSE,0,4.021996,4.021996,,
4216,0.32,0.86,0.02,-1.9052,0.34,0.84,FALSE,0,4.024796,4.024796,,
4217,0.34,0.84,0.02,-1.9056,0.36,0.82,FALSE,0,4.024796,4.024796,,
4218,0.36,0.82,0.02,-1.906,0.38,0.8,FALSE,0,4.059596,4.059596,,
4219,0.38,0.8,0.02,-1.9064,0.4,0.78,FALSE,0,4.069996,4.069996,,
4220,0.4,0.78,0.02,-1.9068,0.42,0.76,FALSE,0,4.070396,4.070396,,
4221,0.42,0.76,0.02,-1.9072,0.44,0.74,FALSE,0,4.068696,4.068696,,
4222,0.44,0.74,0.02,-1.9076,0.46,0.72,FALSE,0,4.067196,4.067196,,
4223,0.46,0.72,0.02,-1.908,0.48,0.7,FALSE,0,4.058396,4.058396,,
4224,0.48,0.7,0.02,-1.9084,0.5,0.68,FALSE,0,4.059196,4.059196,,
4225,0.5,0.68,0.02,-1.9088,0.52,0.66,FALSE,0,4.065796,4.065796,,
4226,0.52,0.66,0.02,-1.9092,0.54,0.64,FALSE,0,4.051396,4.051396,,
4227,0.54,0.64,0.02,-1.9096,0.56,0.62,FALSE,0,4.048396,4.048396,,
4228,0.56,0.62,0.02,-1.91,0.58,0.6,FALSE,0,4.045396,4.045396,,
4229,0.58,0.6,0.02,-1.9104,0.6,0.58,FALSE,0,4.045396,4.045396,,
4230,0.6,0.58,0.02,-1.9108,0.62,0.56,FALSE,0,4.053596,4.053596,,
4231,0.62,0.56,0.02,-1.9112,0.64,0.54,FALSE,0,4.061596,4.061596,,
4232,0.64,0.54,0.02,-1.9116,0.66,0.52,FALSE,0,4.065996,4.065996,,
4233,0.66,0.52,0.02,-1.912,0.68,0.5,FALSE,0,4.066596,4.066596,,
4234,0.68,0.5,0.02,-1.9124,0.7,0.48,FALSE,0,4.062196,4.062196,,
4235,0.7,0.48,0.02,-1.9128,0.72,0.46,FALSE,0,4.060396,4.060396,,
4236,0.72,0.46,0.02,-1.9132,0.74,0.44,FALSE,0,4.064996,4.064996,,
4237,0.74,0.44,0.02,-1.9136,0.76,0.42,FALSE,0,4.064816,4.064816,,
4238,0.76,0.42,0.02,-1.914,0.78,0.4,FALSE,0,4.063796,4.063796,,
4239,0.78,0.4,0.02,-1.9144,0.8,0.38,FALSE,0,4.062996,4.062996,,
4240,0.8,0.38,0.02,-1.9148,0.82,0.36,FALSE,0,4.065396,4.065396,,
4241,0.82,0.36,0.02,-1.9152,0.84,0.34,FALSE,0,4.067876,4.067876,,
4242,0.84,0.34,0.02,-1.9156,0.86,0.32,FALSE,0,4.068896,4.068896,,
4243,0.86,0.32,0.02,-1.916,0.88,0.3,FALSE,0,4.070556,4.070556,,
4244,0.88,0.3,0.02,-1.9164,0.9,0.28,FALSE,0,4.066796,4.066796,,
4245,0.9,0.28,0.02,-1.9168,0.92,0.26,FALSE,0,4.063396,4.063396,,
4246,0.92,0.26,0.08,-30.6752,0.94,0.18,FALSE,0,16.222336,4.055596,,
4247,0.94,0.18,0.08,-30.6816,0.96,0.1,FALSE,0,16.231936,4.057996,,
4248,0.96,0.1,0.08,-30.688,0.98,0.02,FALSE,299.9988185,16.250336,4.062596,,
4249,0.98,0.02,0.02,-1.9184,1,0,TRUE,299.9988171,4.057796,4.057796,,
4250,0,1,0,0,0.02,1,FALSE,299.998819,0,4.064396,,
4251,0.02,1,0,0,0.04,1,FALSE,0,0,4.063596,,
4252,0.04,1,0,0,0.06,1,FALSE,-100,0,4.065196,,
4253,0.06,1,0,0,0.08,1,FALSE,-100,0,4.068596,,
4254,0.08,1,0,0,0.1,1,FALSE,-100,0,4.066996,,
4255,0.1,1,0,0,0.12,1,FALSE,-100,0,4.062996,,
4256,0.12,1,0,0,0.14,1,FALSE,-100,0,4.064596,,
4257,0.14,1,0,0,0.16,1,FALSE,-100,0,4.064596,,
4258,0.16,1,0,0,0.18,1,FALSE,-100,0,4.083996,,
4259,0.18,1,0.02,-1.9224,0.2,0.98,FALSE,-100,4.073196,4.073196,,
4260,0.2,0.98,0.02,-1.9228,0.22,0.96,FALSE,-100,4.079396,4.079396,,
4261,0.22,0.96,0.02,-1.9232,0.24,0.94,FALSE,0,4.069316,4.069316,,
4262,0.24,0.94,0.02,-1.9236,0.26,0.92,FALSE,0,4.071796,4.071796,,
4263,0.26,0.92,0.02,-1.924,0.28,0.9,FALSE,0,4.070196,4.070196,,
4264,0.28,0.9,0.02,-1.9244,0.3,0.88,FALSE,0,4.073396,4.073396,,
4265,0.3,0.88,0.02,-1.9248,0.32,0.86,FALSE,0,4.073696,4.073696,,
4266,0.32,0.86,0.02,-1.9252,0.34,0.84,FALSE,0,4.079196,4.079196,,
4267,0.34,0.84,0.02,-1.9256,0.36,0.82,FALSE,0,4.081196,4.081196,,
4268,0.36,0.82,0.02,-1.926,0.38,0.8,FALSE,0,4.085996,4.085996,,
4269,0.38,0.8,0.02,-1.9264,0.4,0.78,FALSE,0,4.081796,4.081796,,
4270,0.4,0.78,0.02,-1.9268,0.42,0.76,FALSE,0,4.081396,4.081396,,
4271,0.42,0.76,0.02,-1.9272,0.44,0.74,FALSE,0,4.082996,4.082996,,
4272,0.44,0.74,0.02,-1.9276,0.46,0.72,FALSE,0,4.082796,4.082796,,
4273,0.46,0.72,0.02,-1.928,0.48,0.7,FALSE,0,4.080736,4.080736,,
4274,0.48,0.7,0.02,-1.9284,0.5,0.68,FALSE,0,4.076396,4.076396,,
4275,0.5,0.68,0.02,-1.9288,0.52,0.66,FALSE,0,4.079196,4.079196,,
4276,0.52,0.66,0.02,-1.9292,0.54,0.64,FALSE,0,4.077296,4.077296,,
4277,0.54,0.64,0.02,-1.9296,0.56,0.62,FALSE,0,4.076796,4.076796,,
4278,0.56,0.62,0.02,-1.93,0.58,0.6,FALSE,0,4.074996,4.074996,,
4279,0.58,0.6,0.02,-1.9304,0.6,0.58,FALSE,0,4.070396,4.070396,,
4280,0.6,0.58,0.02,-1.9308,0.62,0.56,FALSE,0,4.069596,4.069596,,
4281,0.62,0.56,0.02,-1.9312,0.64,0.54,FALSE,0,4.061616,4.061616,,
4282,0.64,0.54,0.02,-1.9316,0.66,0.52,FALSE,0,4.057996,4.057996,,
4283,0.66,0.52,0.02,-1.932,0.68,0.5,FALSE,0,4.059596,4.059596,,
4284,0.68,0.5,0.02,-1.9324,0.7,0.48,FALSE,0,4.055396,4.055396,,
4285,0.7,0.48,0.02,-1.9328,0.72,0.46,FALSE,0,4.053196,4.053196,,
4286,0.72,0.46,0.02,-1.9332,0.74,0.44,FALSE,0,4.047796,4.047796,,
4287,0.74,0.44,0.02,-1.9336,0.76,0.42,FALSE,0,4.044996,4.044996,,
4288,0.76,0.42,0.02,-1.934,0.78,0.4,FALSE,0,4.047736,4.047736,,
4289,0.78,0.4,0.02,-1.9344,0.8,0.38,FALSE,0,4.048396,4.048396,,
4290,0.8,0.38,0.02,-1.9348,0.82,0.36,FALSE,0,4.050196,4.050196,,
4291,0.82,0.36,0.02,-1.9352,0.84,0.34,FALSE,0,4.053596,4.053596,,
4292,0.84,0.34,0.02,-1.9356,0.86,0.32,FALSE,0,4.049396,4.049396,,
4293,0.86,0.32,0.02,-1.936,0.88,0.3,FALSE,0,4.049196,4.049196,,
4294,0.88,0.3,0.02,-1.9364,0.9,0.28,FALSE,0,4.050596,4.050596,,
4295,0.9,0.28,0.02,-1.9368,0.92,0.26,FALSE,0,4.050096,4.050096,,
4296,0.92,0.26,0.08,-30.9952,0.94,0.18,FALSE,0,16.139936,4.034996,,
4297,0.94,0.18,0.08,-31.0016,0.96,0.1,FALSE,0,16.139936,4.034996,,
4298,0.96,0.1,0.08,-31.008,0.98,0.02,FALSE,299.9988104,16.139936,4.034996,,
4299,0.98,0.02,0.02,-1.9384,1,0,TRUE,299.9988104,4.034996,4.034996,,
4300,0,1,0,0,0.02,1,FALSE,299.9988183,0,4.061996,,
4301,0.02,1,0,0,0.04,1,FALSE,0,0,4.078196,,
4302,0.04,1,0,0,0.06,1,FALSE,-100,0,4.072796,,
4303,0.06,1,0,0,0.08,1,FALSE,-100,0,4.075196,,
4304,0.08,1,0,0,0.1,1,FALSE,-100,0,4.070796,,
4305,0.1,1,0,0,0.12,1,FALSE,-100,0,4.074696,,
4306,0.12,1,0,0,0.14,1,FALSE,-100,0,4.076996,,
4307,0.14,1,0,0,0.16,1,FALSE,-100,0,4.071596,,
4308,0.16,1,0,0,0.18,1,FALSE,-100,0,4.074596,,
4309,0.18,1,0.02,-1.9424,0.2,0.98,FALSE,-100,4.076196,4.076196,,
4310,0.2,0.98,0.02,-1.9428,0.22,0.96,FALSE,-100,4.077396,4.077396,,
4311,0.22,0.96,0.02,-1.9432,0.24,0.94,FALSE,0,4.077996,4.077996,,
4312,0.24,0.94,0.02,-1.9436,0.26,0.92,FALSE,0,4.076996,4.076996,,
4313,0.26,0.92,0.02,-1.944,0.28,0.9,FALSE,0,4.078416,4.078416,,
4314,0.28,0.9,0.02,-1.9444,0.3,0.88,FALSE,0,4.078096,4.078096,,
4315,0.3,0.88,0.02,-1.9448,0.32,0.86,FALSE,0,4.076996,4.076996,,
4316,0.32,0.86,0.02,-1.9452,0.34,0.84,FALSE,0,4.074996,4.074996,,
4317,0.34,0.84,0.02,-1.9456,0.36,0.82,FALSE,0,4.073276,4.073276,,
4318,0.36,0.82,0.02,-1.946,0.38,0.8,FALSE,0,4.073996,4.073996,,
4319,0.38,0.8,0.02,-1.9464,0.4,0.78,FALSE,0,4.074796,4.074796,,
4320,0.4,0.78,0.02,-1.9468,0.42,0.76,FALSE,0,4.075596,4.075596,,
4321,0.42,0.76,0.02,-1.9472,0.44,0.74,FALSE,0,4.069996,4.069996,,
4322,0.44,0.74,0.02,-1.9476,0.46,0.72,FALSE,0,4.067796,4.067796,,
4323,0.46,0.72,0.02,-1.948,0.48,0.7,FALSE,0,4.070396,4.070396,,
4324,0.48,0.7,0.02,-1.9484,0.5,0.68,FALSE,0,4.057996,4.057996,,
4325,0.5,0.68,0.02,-1.9488,0.52,0.66,FALSE,0,4.061396,4.061396,,
4326,0.52,0.66,0.02,-1.9492,0.54,0.64,FALSE,0,4.062196,4.062196,,
4327,0.54,0.64,0.02,-1.9496,0.56,0.62,FALSE,0,4.063196,4.063196,,
4328,0.56,0.62,0.02,-1.95,0.58,0.6,FALSE,0,4.067196,4.067196,,
4329,0.58,0.6,0.02,-1.9504,0.6,0.58,FALSE,0,4.066196,4.066196,,
4330,0.6,0.58,0.02,-1.9508,0.62,0.56,FALSE,0,4.065596,4.065596,,
4331,0.62,0.56,0.02,-1.9512,0.64,0.54,FALSE,0,4.064796,4.064796,,
4332,0.64,0.54,0.02,-1.9516,0.66,0.52,FALSE,0,4.065396,4.065396,,
4333,0.66,0.52,0.02,-1.952,0.68,0.5,FALSE,0,4.063656,4.063656,,
4334,0.68,0.5,0.02,-1.9524,0.7,0.48,FALSE,0,4.063496,4.063496,,
4335,0.7,0.48,0.02,-1.9528,0.72,0.46,FALSE,0,4.064796,4.064796,,
4336,0.72,0.46,0.02,-1.9532,0.74,0.44,FALSE,0,4.067496,4.067496,,
4337,0.74,0.44,0.02,-1.9536,0.76,0.42,FALSE,0,4.064616,4.064616,,
4338,0.76,0.42,0.02,-1.954,0.78,0.4,FALSE,0,4.065996,4.065996,,
4339,0.78,0.4,0.02,-1.9544,0.8,0.38,FALSE,0,4.065996,4.065996,,
4340,0.8,0.38,0.02,-1.9548,0.82,0.36,FALSE,0,4.110016,4.110016,,
4341,0.82,0.36,0.02,-1.9552,0.84,0.34,FALSE,0,4.104196,4.104196,,
4342,0.84,0.34,0.02,-1.9556,0.86,0.32,FALSE,0,4.103196,4.103196,,
4343,0.86,0.32,0.02,-1.956,0.88,0.3,FALSE,0,4.101096,4.101096,,
4344,0.88,0.3,0.02,-1.9564,0.9,0.28,FALSE,0,4.106996,4.106996,,
4345,0.9,0.28,0.02,-1.9568,0.92,0.26,FALSE,0,4.101596,4.101596,,
4346,0.92,0.26,0.08,-31.3152,0.94,0.18,FALSE,0,16.402336,4.100596,,
4347,0.94,0.18,0.08,-31.3216,0.96,0.1,FALSE,0,16.395936,4.098996,,
4348,0.96,0.1,0.08,-31.328,0.98,0.02,FALSE,299.9988289,16.395136,4.098796,,
4349,0.98,0.02,0.02,-1.9584,1,0,TRUE,299.9988282,4.096396,4.096396,,
4350,0,1,0,0,0.02,1,FALSE,299.9988293,0,4.099996,,
4351,0.02,1,0,0,0.04,1,FALSE,0,0,4.098696,,
4352,0.04,1,0,0,0.06,1,FALSE,-100,0,4.098516,,
4353,0.06,1,0,0,0.08,1,FALSE,-100,0,4.098996,,
4354,0.08,1,0,0,0.1,1,FALSE,-100,0,4.096996,,
4355,0.1,1,0,0,0.12,1,FALSE,-100,0,4.095496,,
4356,0.12,1,0,0,0.14,1,FALSE,-100,0,4.096596,,
4357,0.14,1,0,0,0.16,1,FALSE,-100,0,4.091496,,
4358,0.16,1,0,0,0.18,1,FALSE,-100,0,4.086996,,
4359,0.18,1,0.02,-1.9624,0.2,0.98,FALSE,-100,4.082596,4.082596,,
4360,0.2,0.98,0.02,-1.9628,0.22,0.96,FALSE,-100,4.088696,4.088696,,
4361,0.22,0.96,0.02,-1.9632,0.24,0.94,FALSE,0,4.090996,4.090996,,
4362,0.24,0.94,0.02,-1.9636,0.26,0.92,FALSE,0,4.092796,4.092796,,
4363,0.26,0.92,0.02,-1.964,0.28,0.9,FALSE,0,4.095676,4.095676,,
4364,0.28,0.9,0.02,-1.9644,0.3,0.88,FALSE,0,4.097996,4.097996,,
4365,0.3,0.88,0.02,-1.9648,0.32,0.86,FALSE,0,4.097796,4.097796,,
4366,0.32,0.86,0.02,-1.9652,0.34,0.84,FALSE,0,4.098296,4.098296,,
4367,0.34,0.84,0.02,-1.9656,0.36,0.82,FALSE,0,4.099696,4.099696,,
4368,0.36,0.82,0.02,-1.966,0.38,0.8,FALSE,0,4.099996,4.099996,,
4369,0.38,0.8,0.02,-1.9664,0.4,0.78,FALSE,0,4.099396,4.099396,,
4370,0.4,0.78,0.02,-1.9668,0.42,0.76,FALSE,0,4.100796,4.100796,,
4371,0.42,0.76,0.02,-1.9672,0.44,0.74,FALSE,0,4.100396,4.100396,,
4372,0.44,0.74,0.02,-1.9676,0.46,0.72,FALSE,0,4.101596,4.101596,,
4373,0.46,0.72,0.02,-1.968,0.48,0.7,FALSE,0,4.100056,4.100056,,
4374,0.48,0.7,0.02,-1.9684,0.5,0.68,FALSE,0,4.100596,4.100596,,
4375,0.5,0.68,0.02,-1.9688,0.52,0.66,FALSE,0,4.101796,4.101796,,
4376,0.52,0.66,0.02,-1.9692,0.54,0.64,FALSE,0,4.102096,4.102096,,
4377,0.54,0.64,0.02,-1.9696,0.56,0.62,FALSE,0,4.100596,4.100596,,
4378,0.56,0.62,0.02,-1.97,0.58,0.6,FALSE,0,4.104196,4.104196,,
4379,0.58,0.6,0.02,-1.9704,0.6,0.58,FALSE,0,4.104196,4.104196,,
4380,0.6,0.58,0.02,-1.9708,0.62,0.56,FALSE,0,4.104196,4.104196,,
4381,0.62,0.56,0.02,-1.9712,0.64,0.54,FALSE,0,4.104196,4.104196,,
4382,0.64,0.54,0.02,-1.9716,0.66,0.52,FALSE,0,4.108216,4.108216,,
4383,0.66,0.52,0.02,-1.972,0.68,0.5,FALSE,0,4.121196,4.121196,,
4384,0.68,0.5,0.02,-1.9724,0.7,0.48,FALSE,0,4.120576,4.120576,,
4385,0.7,0.48,0.02,-1.9728,0.72,0.46,FALSE,0,4.115196,4.115196,,
4386,0.72,0.46,0.02,-1.9732,0.74,0.44,FALSE,0,4.111996,4.111996,,
4387,0.74,0.44,0.02,-1.9736,0.76,0.42,FALSE,0,4.116716,4.116716,,
4388,0.76,0.42,0.02,-1.974,0.78,0.4,FALSE,0,4.115896,4.115896,,
4389,0.78,0.4,0.02,-1.9744,0.8,0.38,FALSE,0,4.114196,4.114196,,
4390,0.8,0.38,0.02,-1.9748,0.82,0.36,FALSE,0,4.113496,4.113496,,
4391,0.82,0.36,0.02,-1.9752,0.84,0.34,FALSE,0,4.112496,4.112496,,
4392,0.84,0.34,0.02,-1.9756,0.86,0.32,FALSE,0,4.102196,4.102196,,
4393,0.86,0.32,0.02,-1.976,0.88,0.3,FALSE,0,4.101196,4.101196,,
4394,0.88,0.3,0.02,-1.9764,0.9,0.28,FALSE,0,4.102596,4.102596,,
4395,0.9,0.28,0.02,-1.9768,0.92,0.26,FALSE,0,4.100656,4.100656,,
4396,0.92,0.26,0.08,-31.6352,0.94,0.18,FALSE,0,16.388736,4.097196,,
4397,0.94,0.18,0.08,-31.6416,0.96,0.1,FALSE,0,16.339936,4.084996,,
4398,0.96,0.1,0.08,-31.648,0.98,0.02,FALSE,299.9988213,16.288736,4.072196,,
4399,0.98,0.02,0.02,-1.9784,1,0,TRUE,299.9988227,4.077196,4.077196,,
4400,0,1,0,0,0.02,1,FALSE,299.9988234,0,4.079596,,
4401,0.02,1,0,0,0.04,1,FALSE,0,0,4.078196,,
4402,0.04,1,0,0,0.06,1,FALSE,-100,0,4.079996,,
4403,0.06,1,0,0,0.08,1,FALSE,-100,0,4.087396,,
4404,0.08,1,0,0,0.1,1,FALSE,-100,0,4.088396,,
4405,0.1,1,0,0,0.12,1,FALSE,-100,0,4.086296,,
4406,0.12,1,0,0,0.14,1,FALSE,-100,0,4.083136,,
4407,0.14,1,0,0,0.16,1,FALSE,-100,0,4.078476,,
4408,0.16,1,0,0,0.18,1,FALSE,-100,0,4.074596,,
4409,0.18,1,0.02,-1.9824,0.2,0.98,FALSE,-100,4.081496,4.081496,,
4410,0.2,0.98,0.02,-1.9828,0.22,0.96,FALSE,-100,4.078396,4.078396,,
4411,0.22,0.96,0.02,-1.9832,0.24,0.94,FALSE,0,4.080996,4.080996,,
4412,0.24,0.94,0.02,-1.9836,0.26,0.92,FALSE,0,4.080396,4.080396,,
4413,0.26,0.92,0.02,-1.984,0.28,0.9,FALSE,0,4.082796,4.082796,,
4414,0.28,0.9,0.02,-1.9844,0.3,0.88,FALSE,0,4.085996,4.085996,,
4415,0.3,0.88,0.02,-1.9848,0.32,0.86,FALSE,0,4.090396,4.090396,,
4416,0.32,0.86,0.02,-1.9852,0.34,0.84,FALSE,0,4.094596,4.094596,,
4417,0.34,0.84,0.02,-1.9856,0.36,0.82,FALSE,0,4.091996,4.091996,,
4418,0.36,0.82,0.02,-1.986,0.38,0.8,FALSE,0,4.097596,4.097596,,
4419,0.38,0.8,0.02,-1.9864,0.4,0.78,FALSE,0,4.092596,4.092596,,
4420,0.4,0.78,0.02,-1.9868,0.42,0.76,FALSE,0,4.089796,4.089796,,
4421,0.42,0.76,0.02,-1.9872,0.44,0.74,FALSE,0,4.089996,4.089996,,
4422,0.44,0.74,0.02,-1.9876,0.46,0.72,FALSE,0,4.086836,4.086836,,
4423,0.46,0.72,0.02,-1.988,0.48,0.7,FALSE,0,4.088196,4.088196,,
4424,0.48,0.7,0.02,-1.9884,0.5,0.68,FALSE,0,4.090796,4.090796,,
4425,0.5,0.68,0.02,-1.9888,0.52,0.66,FALSE,0,4.080796,4.080796,,
4426,0.52,0.66,0.02,-1.9892,0.54,0.64,FALSE,0,4.083996,4.083996,,
4427,0.54,0.64,0.02,-1.9896,0.56,0.62,FALSE,0,4.085196,4.085196,,
4428,0.56,0.62,0.02,-1.99,0.58,0.6,FALSE,0,4.092596,4.092596,,
4429,0.58,0.6,0.02,-1.9904,0.6,0.58,FALSE,0,4.084796,4.084796,,
4430,0.6,0.58,0.02,-1.9908,0.62,0.56,FALSE,0,4.091496,4.091496,,
4431,0.62,0.56,0.02,-1.9912,0.64,0.54,FALSE,0,4.089696,4.089696,,
4432,0.64,0.54,0.02,-1.9916,0.66,0.52,FALSE,0,4.088996,4.088996,,
4433,0.66,0.52,0.02,-1.992,0.68,0.5,FALSE,0,4.090396,4.090396,,
4434,0.68,0.5,0.02,-1.9924,0.7,0.48,FALSE,0,4.094096,4.094096,,
4435,0.7,0.48,0.02,-1.9928,0.72,0.46,FALSE,0,4.096796,4.096796,,
4436,0.72,0.46,0.02,-1.9932,0.74,0.44,FALSE,0,4.096796,4.096796,,
4437,0.74,0.44,0.02,-1.9936,0.76,0.42,FALSE,0,4.098096,4.098096,,
4438,0.76,0.42,0.02,-1.994,0.78,0.4,FALSE,0,4.095696,4.095696,,
4439,0.78,0.4,0.02,-1.9944,0.8,0.38,FALSE,0,4.093996,4.093996,,
4440,0.8,0.38,0.02,-1.9948,0.82,0.36,FALSE,0,4.097996,4.097996,,
4441,0.82,0.36,0.02,-1.9952,0.84,0.34,FALSE,0,4.097196,4.097196,,
4442,0.84,0.34,0.02,-1.9956,0.86,0.32,FALSE,0,4.100596,4.100596,,
4443,0.86,0.32,0.02,-1.996,0.88,0.3,FALSE,0,4.094396,4.094396,,
4444,0.88,0.3,0.02,-1.9964,0.9,0.28,FALSE,0,4.093596,4.093596,,
4445,0.9,0.28,0.02,-1.9968,0.92,0.26,FALSE,0,4.095796,4.095796,,
4446,0.92,0.26,0.08,-31.9552,0.94,0.18,FALSE,0,16.382336,4.095596,,
4447,0.94,0.18,0.08,-31.9616,0.96,0.1,FALSE,0,16.385136,4.096296,,
4448,0.96,0.1,0.08,-31.968,0.98,0.02,FALSE,299.9988286,16.390736,4.097696,,
4449,0.98,0.02,0.02,-1.9984,1,0,TRUE,299.9988273,4.092996,4.092996,,
4450,0,1,0,0,0.02,1,FALSE,299.9988269,0,4.091796,,
4451,0.02,1,0,0,0.04,1,FALSE,0,0,4.092396,,
4452,0.04,1,0,0,0.06,1,FALSE,-100,0,4.089996,,
4453,0.06,1,0,0,0.08,1,FALSE,-100,0,4.089396,,
4454,0.08,1,0,0,0.1,1,FALSE,-100,0,4.086796,,
4455,0.1,1,0,0,0.12,1,FALSE,-100,0,4.086696,,
4456,0.12,1,0,0,0.14,1,FALSE,-100,0,4.084396,,
4457,0.14,1,0,0,0.16,1,FALSE,-100,0,4.081396,,
4458,0.16,1,0,0,0.18,1,FALSE,-100,0,4.079796,,
4459,0.18,1,0.02,-2.0024,0.2,0.98,FALSE,-100,4.075796,4.075796,,
4460,0.2,0.98,0.02,-2.0028,0.22,0.96,FALSE,-100,4.066996,4.066996,,
4461,0.22,0.96,0.02,-2.0032,0.24,0.94,FALSE,0,4.066996,4.066996,,
4462,0.24,0.94,0.02,-2.0036,0.26,0.92,FALSE,0,4.066996,4.066996,,
4463,0.26,0.92,0.02,-2.004,0.28,0.9,FALSE,0,4.066996,4.066996,,
